Protein_name,Chain_ID,Ligand_name,Binding_affinity,pKd_experimental,pred_pKd,residual
pdb5djs.ent,B,UDP,-7.66,5.614384486931634,5.0439906,-0.57039404
pdb5djs.ent,C,UDP,-7.47,5.475124297308003,5.043845,-0.43127918
pdb5djs.ent,D,UDP,-7.57,5.54841913395202,5.043845,-0.5045738
pdb5d00.ent,B,UMP,-6.5,4.764164381861047,5.148118,0.38395357
pdb5c4d.ent,A,UDP-Glc,-8.12,5.951540735494108,5.23522,-0.716321
pdb5bo9.ent,A,CMP-Neura-F,-9.34,6.845737742551105,4.6476393,-2.1980987
pdb5bo9.ent,B,CMP-Neura-F,-8.9,6.523240461317434,4.6474833,-1.8757572
pdb5a07.ent,A,GDP,-6.86,5.028025793779506,4.5832534,-0.44477224
pdb5a07.ent,B,GDP,-6.97,5.108650114087923,4.583217,-0.52543306
pdb4y6u.ent,A,UDP-Glc,-8.51,6.237390598405771,5.234998,-1.0023923
pdb4xsr.ent,A,UDP-Glc,-8.83,6.471934075666622,5.235657,-1.2362766
pdb4xsr.ent,B,UDP-Glc,-8.92,6.537899428646237,5.235653,-1.3022466
pdb4xsp.ent,A,UDP,-6.94,5.086661663094718,5.044665,-0.041996956
pdb4x6l.ent,A,UDP,-6.95,5.0939911467591195,5.045401,-0.048590183
pdb4x6l.ent,B,UDP,-6.94,5.086661663094718,5.045401,-0.04126072
pdb4x6l.ent,C,UDP,-6.89,5.05001424477271,5.045401,-0.0046129227
pdb4x1t.ent,A,UDP,-7.38,5.4091589443283885,5.044709,-0.3644495
pdb4wnh.ent,A,UDP-Xyl,-8.16,5.980858670151715,5.344933,-0.63592577
pdb4wmi.ent,A,UDP,-7.13,5.225921852718349,5.0446787,-0.18124294
pdb4wma.ent,A,UDP-Glc,-8.23,6.032165055802526,5.237314,-0.7948508
pdb4whm.ent,A,UDP,-7.22,5.291887205697963,5.044198,-0.24768925
pdb4wad.ent,A,UDP-GlcNAc,-8.33,6.105459892446542,5.010622,-1.0948377
pdb4w6q.ent,A,UDP,-7.39,5.41648842799279,5.0446115,-0.3718772
pdb4w6q.ent,B,UDP,-7.12,5.2185923690539475,5.044627,-0.17396498
pdb4w6q.ent,C,UDP,-7.42,5.438476878985996,5.044627,-0.39384985
pdb4w6q.ent,D,UDP,-7.46,5.467794813643602,5.044627,-0.4231677
pdb4rii.ent,A,TYD,-7.47,5.475124297308003,5.8025904,0.327466
pdb4rii.ent,B,TYD,-7.52,5.511771715630011,5.801012,0.28924036
pdb4r84.ent,A,CMP-Neura-F,-7.68,5.629043454260437,4.6533227,-0.9757209
pdb4r84.ent,B,CMP-Neura-F,-7.62,5.585066552274028,4.6533227,-0.9317436
pdb4r84.ent,C,CMP-Neura-F,-7.72,5.658361388918044,4.6533227,-1.0050387
pdb4r84.ent,D,CMP-Neura-F,-7.67,5.621713970596035,4.6533227,-0.9683914
pdb4pqg.ent,A,UDP,-7.0,5.130638565081128,5.044948,-0.0856905
pdb4pqg.ent,B,UDP,-7.07,5.181944950731939,5.0449443,-0.13700056
pdb4phs.ent,A,UDP,-6.96,5.101320630423521,5.0447254,-0.056595325
pdb4phr.ent,A,UDP,-7.26,5.32120514035557,5.0446773,-0.27652788
pdb4p00.ent,A,UDP,-6.6,4.837459218505063,5.044288,0.20682907
pdb4n9w.ent,A,GDP,-5.7,4.1778056887089186,4.5812993,0.4034934
pdb4n3c.ent,A,UDP-GlcNAc,-9.23,6.765113422242687,5.0084724,-1.7566409
pdb4m83.ent,A,UDP,-6.56,4.808141283847457,5.043918,0.2357769
pdb4m83.ent,B,UDP,-6.52,4.77882334918985,5.043947,0.26512384
pdb4lw3.ent,A,UDP-Gal,-8.36,6.127448343439746,5.045638,-1.0818105
pdb4lei.ent,A,TYD,-7.2,5.27722823836916,5.8011675,0.52393913
pdb4lei.ent,B,TYD,-7.3,5.350523075013176,5.801007,0.4504838
pdb4kqm.ent,A,UDP,-6.54,4.793482316518654,5.045722,0.2522397
pdb4kqm.ent,B,UDP,-6.68,4.896095087820276,5.045722,0.14962673
pdb4kqm.ent,C,UDP,-6.69,4.903424571484678,5.045722,0.14229727
pdb4kqm.ent,D,UDP,-6.63,4.859447669498268,5.045704,0.18625641
pdb4kq2.ent,A,UMP,-6.62,4.8521181858338664,5.1489635,0.29684544
pdb4kq2.ent,B,UMP,-6.59,4.8301297348406615,5.1494365,0.31930685
pdb4kq2.ent,C,UMP,-6.76,4.954730957135489,5.1494365,0.19470549
pdb4kq2.ent,D,UMP,-6.61,4.844788702169465,5.146956,0.30216742
pdb4kq1.ent,A,UMP,-6.7,4.91075405514908,5.1494365,0.23868227
pdb4kq1.ent,B,UMP,-6.6,4.837459218505063,5.1494365,0.3119774
pdb4kq1.ent,C,UMP,-6.81,4.991378375457497,5.1494365,0.15805817
pdb4kq1.ent,D,UMP,-6.61,4.844788702169465,5.149424,0.30463552
pdb4js2.ent,A,CMP,-7.2,5.27722823836916,5.0863013,-0.19092703
pdb4irp.ent,A,UDP,-6.5,4.764164381861047,5.0459604,0.28179598
pdb4irp.ent,B,UDP,-6.4,4.690869545217032,5.045993,0.35512352
pdb4hg6.ent,A,UDP,-6.48,4.749505414532244,5.044221,0.2947154
pdb4gyw.ent,A,UDP,-7.51,5.5044422319656094,5.0448074,-0.45963478
pdb4gyw.ent,C,UDP,-7.56,5.541089650287618,5.0448656,-0.49622393
pdb4g2t.ent,A,TYD,-7.42,5.438476878985996,5.799333,0.36085606
pdb4frm.ent,A,UDP,-6.55,4.800811800183055,5.0444336,0.24362183
pdb4fre.ent,A,UDP,-6.82,4.9987078591218985,5.0448165,0.046108723
pdb4fra.ent,A,UDP,-6.85,5.020696310115103,5.044719,0.024023056
pdb4fiy.ent,A,UDP,-7.09,5.196603918060742,5.0444207,-0.15218306
pdb4fiy.ent,B,UDP,-7.03,5.152627016074333,5.0444207,-0.10820627
pdb4f97.ent,A,GDP,-5.47,4.009227564427681,4.5817633,0.5725355
pdb4f97.ent,B,GDP,-5.42,3.972580146105673,4.581747,0.60916686
pdb4dec.ent,A,UDP,-6.86,5.028025793779506,5.0445905,0.016564846
pdb3zy6.ent,A,GDP-Fuc,-7.42,5.438476878985996,5.032961,-0.40551615
pdb3zy3.ent,A,GDP,-6.03,4.419678649634172,4.580981,0.16130209
pdb3zy3.ent,B,GDP,-5.84,4.280418460010541,4.580923,0.30050468
pdb3zf8.ent,A,GDP,-5.63,4.1264993030581065,4.58168,0.45518064
pdb3wag.ent,A,TYD,-6.8,4.984048891793095,5.8028836,0.8188348
pdb3wag.ent,B,TYD,-6.93,5.079332179430316,5.8029885,0.7236562
pdb3vuf.ent,A,ADP,-6.52,4.77882334918985,5.4854555,0.70663214
pdb3v8z.ent,A,UDP,-6.66,4.881436120491473,5.04473,0.16329384
pdb3uyl.ent,A,TYD,-8.41,6.164095761761755,5.8032146,-0.36088133
pdb3uyl.ent,B,TYD,-8.32,6.098130408782141,5.803089,-0.29504108
pdb3u2u.ent,A,UDP,-7.21,5.284557722033561,5.0447583,-0.2397995
pdb3u2u.ent,B,UDP,-7.19,5.269898754704759,5.0447583,-0.22514057
pdb3siw.ent,A,GDP,-7.36,5.394499976999586,4.5803576,-0.8141422
pdb3s2u.ent,A,UDP-GlcNAc,-8.61,6.310685435049787,5.0081277,-1.302558
pdb3s28.ent,A,UDP,-6.88,5.042684761108308,5.0447974,0.0021128654
pdb3s28.ent,B,UDP,-6.93,5.079332179430316,5.044792,-0.034540176
pdb3s28.ent,C,UDP,-6.82,4.9987078591218985,5.0447974,0.04608965
pdb3s28.ent,D,UDP,-6.85,5.020696310115103,5.0447974,0.024101257
pdb3s28.ent,E,UDP,-6.91,5.064673212101513,5.0447974,-0.019876003
pdb3s28.ent,F,UDP,-6.89,5.05001424477271,5.0447974,-0.0052165985
pdb3s28.ent,G,UDP,-6.92,5.072002695765915,5.0447974,-0.027205467
pdb3s28.ent,H,UDP,-6.95,5.0939911467591195,5.044792,-0.049199104
pdb3rhz.ent,A,UDP,-7.61,5.577737068609626,5.044504,-0.5332327
pdb3rhz.ent,B,UDP,-7.58,5.5557486176164215,5.0444903,-0.5112581
pdb3q3h.ent,A,UDP,-7.09,5.196603918060742,5.04364,-0.15296364
pdb3q3h.ent,B,UDP,-6.75,4.947401473471087,5.0435915,0.096189976
pdb3oy7.ent,A,GDP-Man,-7.66,5.614384486931634,5.164367,-0.45001745
pdb3oy7.ent,B,GDP-Man,-7.51,5.5044422319656094,5.164367,-0.34007502
pdb3otk.ent,A,UDP,-6.76,4.954730957135489,5.0441446,0.08941364
pdb3otk.ent,B,UDP,-6.72,4.9254130224778825,5.0441866,0.11877346
pdb3otk.ent,C,UDP,-6.81,4.991378375457497,5.0442157,0.05283737
pdb3otk.ent,D,UDP,-6.92,5.072002695765915,5.0441756,-0.027827263
pdb3oti.ent,A,TYD,-7.53,5.519101199294413,5.802149,0.28304768
pdb3oti.ent,B,TYD,-7.55,5.533760166623217,5.802149,0.26838875
pdb3okp.ent,A,GDP-Man,-6.44,4.720187479874638,5.161188,0.44100046
pdb3okc.ent,A,GDP,-6.59,4.8301297348406615,4.5822577,-0.24787188
pdb3o3p.ent,A,GDP-Man,-7.46,5.467794813643602,5.16332,-0.30447483
pdb3mbo.ent,A,UDP,-6.74,4.940071989806686,5.0453663,0.10529423
pdb3mbo.ent,C,UDP,-6.79,4.976719408128694,5.0453877,0.068668365
pdb3mbo.ent,E,UDP,-6.63,4.859447669498268,5.045392,0.18594456
pdb3mbo.ent,H,UDP,-6.41,4.698199028881433,5.045249,0.3470502
pdb3lw6.ent,A,UDP,-6.72,4.9254130224778825,5.045828,0.120414734
pdb3jt1.ent,A,UDP,-6.77,4.96206044079989,5.0435433,0.08148289
pdb3e3n.ent,A,AMP,-5.36,3.9286032441192638,4.9302626,1.0016594
pdb3e3n.ent,B,AMP,-5.17,3.789343054495633,4.930291,1.140948
pdb3e3n.ent,C,AMP,-5.33,3.906614793126059,4.9302626,1.0236478
pdb3e3n.ent,D,AMP,-5.22,3.8259904728176406,4.930291,1.1043007
pdb3e3n.ent,E,AMP,-5.56,4.075192917407295,4.9302626,0.85506964
pdb3e3n.ent,F,AMP,-5.21,3.8186609891532393,4.9302626,1.1116016
pdb3e3n.ent,G,AMP,-5.3,3.8846263421328535,4.9302626,1.0456362
pdb3e3n.ent,H,AMP,-5.22,3.8259904728176406,4.9302626,1.1042721
pdb3e25.ent,A,UDP,-6.78,4.969389924464292,5.0446525,0.07526255
pdb3cx4.ent,A,ADP,-6.64,4.866777153162669,5.484991,0.61821413
pdb3ckv.ent,A,UDP,-6.87,5.035355277443907,5.044662,0.009306908
pdb3ckq.ent,A,UDP-Glc,-8.09,5.929552284500903,5.2360983,-0.6934538
pdb3ckn.ent,A,UDP,-6.98,5.115979597752324,5.044662,-0.07131767
pdb3c4v.ent,A,UDP,-7.16,5.247910303711554,5.0447125,-0.20319796
pdb3c4v.ent,B,UDP,-6.99,5.123309081416727,5.044748,-0.078561306
pdb2zwi.ent,A,CMP,-6.77,4.96206044079989,5.086832,0.124771595
pdb2zwi.ent,B,CMP,-6.78,4.969389924464292,5.08694,0.117549896
pdb2zu8.ent,A,GDP-Man,-7.55,5.533760166623217,5.1664968,-0.36726332
pdb2zu8.ent,B,GDP-Man,-7.45,5.4604653299792005,5.166687,-0.29377842
pdb2z4t.ent,A,CMP,-7.0,5.130638565081128,5.0855346,-0.045104027
pdb2yk7.ent,A,CMP-Neura-F,-7.15,5.240580820047152,4.646624,-0.59395695
pdb2y4m.ent,A,GDP-Man,-8.01,5.8709164151856905,5.16553,-0.70538616
pdb2y4m.ent,B,GDP-Man,-8.06,5.907563833507699,5.1655836,-0.7419801
pdb2y4l.ent,A,GDP,-6.67,4.888765604155874,4.580782,-0.30798388
pdb2y4l.ent,B,GDP,-6.49,4.7568348981966455,4.580837,-0.17599821
pdb2y4k.ent,A,GDP,-6.47,4.742175930867842,4.580782,-0.16139412
pdb2y4k.ent,B,GDP,-6.66,4.881436120491473,4.5808415,-0.3005948
pdb2xmp.ent,A,UDP,-6.42,4.705528512545834,5.0444665,0.33893776
pdb2xmp.ent,B,UDP,-6.48,4.749505414532244,5.0444665,0.29496098
pdb2xcu.ent,A,CMP,-6.27,4.59558625757981,5.087487,0.49190092
pdb2xcu.ent,B,CMP,-6.32,4.632233675901818,5.087496,0.45526218
pdb2xcu.ent,C,CMP,-6.28,4.602915741244212,5.0878606,0.48494482
pdb2xcu.ent,D,CMP,-6.39,4.6835400615526295,5.0878677,0.40432787
pdb2xa2.ent,A,UDP-Glc,-7.62,5.585066552274028,5.236063,-0.34900331
pdb2xa2.ent,B,UDP-Glc,-7.68,5.629043454260437,5.236063,-0.39298058
pdb2x0e.ent,A,TYD,-7.39,5.41648842799279,5.80524,0.3887515
pdb2x0e.ent,B,TYD,-7.29,5.343193591348775,5.8053036,0.46211004
pdb2wzf.ent,A,UDP,-7.13,5.225921852718349,5.043112,-0.18280983
pdb2wvl.ent,A,GDP-Man,-7.0,5.130638565081128,5.1649227,0.034284115
pdb2wvl.ent,B,GDP-Man,-7.08,5.18927443439634,5.1648393,-0.024435043
pdb2wtx.ent,A,UDP,-6.86,5.028025793779506,5.044935,0.0169096
pdb2wtx.ent,B,UDP,-6.94,5.086661663094718,5.044936,-0.041725636
pdb2wtx.ent,C,UDP,-6.65,4.874106636827071,5.0449758,0.17086935
pdb2wtx.ent,D,UDP,-6.72,4.9254130224778825,5.044933,0.11951971
pdb2wnb.ent,A,CMP,-6.23,4.566268322922204,5.084858,0.5185895
pdb2vsn.ent,A,UDP,-6.8,4.984048891793095,5.044594,0.060544968
pdb2vsn.ent,B,UDP,-6.77,4.96206044079989,5.044568,0.08250761
pdb2vs5.ent,A,UDP-Gal,-8.65,6.340003369707394,5.044678,-1.2953253
pdb2vs5.ent,B,UDP-Gal,-8.43,6.178754729090558,5.0446596,-1.1340952
pdb2vkd.ent,A,UDP-Glc,-8.69,6.369321304364999,5.241885,-1.1274362
pdb2vkd.ent,B,UDP-Glc,-8.61,6.310685435049787,5.241578,-1.0691075
pdb2vkd.ent,C,UDP-Glc,-8.41,6.164095761761755,5.2418103,-0.92228556
pdb2vg8.ent,A,UDP,-7.22,5.291887205697963,5.0441394,-0.2477479
pdb2qzs.ent,A,ADP,-6.63,4.859447669498268,5.486175,0.6267276
pdb2q6v.ent,A,UDP,-7.38,5.4091589443283885,5.0446153,-0.36454344
pdb2p2v.ent,A,CMP-Neura-F,-9.62,7.050963285154349,4.6498137,-2.4011497
pdb2nzx.ent,A,GDP,-5.38,3.9432622114480664,4.5826488,0.63938665
pdb2nzx.ent,B,GDP,-5.36,3.9286032441192638,4.5825896,0.65398645
pdb2nzx.ent,C,GDP,-5.16,3.7820135708312312,4.582617,0.80060315
pdb2iya.ent,A,UDP,-7.01,5.137968048745529,5.0438404,-0.094127655
pdb2iya.ent,B,UDP,-6.83,5.006037342786301,5.043689,0.03765154
pdb2iy7.ent,A,CMP-Neura-F,-8.85,6.486593042995425,4.6536913,-1.832902
pdb2iv3.ent,A,UDP,-7.24,5.306546173026766,5.0439467,-0.26259947
pdb2iv3.ent,B,UDP,-7.3,5.350523075013176,5.0439525,-0.30657053
pdb2iv3.ent,C,UDP,-7.22,5.291887205697963,5.0440283,-0.247859
pdb2iv3.ent,D,UDP,-7.24,5.306546173026766,5.043962,-0.2625842
pdb2iiq.ent,A,CMP,-6.31,4.624904192237416,5.081122,0.45621777
pdb2iiq.ent,B,CMP,-6.32,4.632233675901818,5.081122,0.4488883
pdb2ihj.ent,A,CMP-Neura-F,-8.73,6.398639239022606,4.6530175,-1.7456217
pdb2h1f.ent,A,ADP,-6.29,4.610245224908613,5.481052,0.8708067
pdb2h1f.ent,B,ADP,-6.68,4.896095087820276,5.481229,0.58513355
pdb2gej.ent,A,GDP-Man,-7.25,5.313875656691168,5.161229,-0.15264654
pdb2fyb.ent,A,UDP,-6.53,4.786152832854252,5.0449424,0.25878954
pdb2ffv.ent,A,UDP,-7.07,5.181944950731939,5.0450735,-0.13687134
pdb2ffv.ent,B,UDP,-6.82,4.9987078591218985,5.045148,0.046440125
pdb2d7i.ent,A,UDP,-7.1,5.203933401725144,5.0448303,-0.15910292
pdb2c1x.ent,A,UDP,-6.79,4.976719408128694,5.0444136,0.06769419
pdb2bo8.ent,A,GDP-Man,-8.1,5.936881768165304,5.165632,-0.7712498
pdb2bo8.ent,B,GDP-Man,-8.14,5.9661997028229115,5.165632,-0.8005681
pdb2bo8.ent,C,GDP-Man,-8.0,5.863586931521289,5.165556,-0.69803095
pdb2bo8.ent,D,GDP-Man,-8.01,5.8709164151856905,5.165556,-0.7053604
pdb2bo8.ent,E,GDP-Man,-8.17,5.988188153816116,5.165556,-0.8226323
pdb2bo8.ent,F,GDP-Man,-8.04,5.8929048661788945,5.165556,-0.7273488
pdb2bo8.ent,G,GDP-Man,-8.11,5.944211251829706,5.165556,-0.7786555
pdb2bo8.ent,H,GDP-Man,-8.11,5.944211251829706,5.165556,-0.7786555
pdb2bo8.ent,I,GDP-Man,-8.16,5.980858670151715,5.165556,-0.81530285
pdb2bo8.ent,J,GDP-Man,-8.07,5.9148933171721,5.165556,-0.7493372
pdb2bo7.ent,A,GDP,-6.61,4.844788702169465,4.5800223,-0.26476622
pdb2bo7.ent,B,GDP,-6.6,4.837459218505063,4.5800223,-0.25743675
pdb2bo7.ent,C,GDP,-6.58,4.82280025117626,4.5800223,-0.24277782
pdb2bo7.ent,D,GDP,-6.55,4.800811800183055,4.5800223,-0.22078943
pdb2bo7.ent,E,GDP,-6.61,4.844788702169465,4.5800223,-0.26476622
pdb2bo7.ent,F,GDP,-6.55,4.800811800183055,4.5800223,-0.22078943
pdb2bo7.ent,G,GDP,-6.55,4.800811800183055,4.5800223,-0.22078943
pdb2bo7.ent,H,GDP,-6.56,4.808141283847457,4.5800223,-0.2281189
pdb2bo7.ent,I,GDP,-6.55,4.800811800183055,4.580078,-0.22073364
pdb2bo7.ent,J,GDP,-6.61,4.844788702169465,4.580078,-0.26471043
pdb2bis.ent,C,UDP,-5.26,3.8553084074752473,5.0445385,1.1892302
pdb2am5.ent,A,UDP,-6.88,5.042684761108308,5.0444083,0.0017237663
pdb2am3.ent,A,UDP-Glc,-8.19,6.002847121144919,5.2367144,-0.76613283
pdb1zdg.ent,A,UDP-Glc,-7.83,5.738985709226461,5.236064,-0.5029216
pdb1z8d.ent,A,AMP,-5.1,3.7380366688448214,4.9301405,1.1921039
pdb1y8z.ent,A,UDP,-7.53,5.519101199294413,5.0440407,-0.47506046
pdb1y8z.ent,B,UDP,-7.38,5.4091589443283885,5.043947,-0.3652115
pdb1v84.ent,A,UDP,-6.83,5.006037342786301,5.0450854,0.039048195
pdb1v84.ent,B,UDP,-6.67,4.888765604155874,5.04509,0.15632439
pdb1uqu.ent,A,UDP-Glc,-8.43,6.178754729090558,5.234911,-0.94384384
pdb1sxq.ent,A,UDP,-7.18,5.262569271040356,5.043813,-0.2187562
pdb1sxq.ent,B,UDP,-7.14,5.23325133638275,5.043813,-0.18943834
pdb1s4o.ent,A,GDP,-6.86,5.028025793779506,4.5824146,-0.445611
pdb1s4o.ent,B,GDP,-6.84,5.013366826450702,4.582405,-0.4309616
pdb1rzu.ent,A,ADP,-6.18,4.529620904600195,5.48426,0.95463896
pdb1rzu.ent,B,ADP,-6.3,4.617574708573015,5.484161,0.8665862
pdb1rrv.ent,A,TYD,-6.98,5.115979597752324,5.799805,0.6838255
pdb1rrv.ent,B,TYD,-7.03,5.152627016074333,5.7998466,0.64721966
pdb1r81.ent,A,UDP-GalNAc,-6.31,4.624904192237416,4.8210216,0.1961174
pdb1qgs.ent,A,UDP,-6.89,5.05001424477271,5.0444217,-0.005592346
pdb1qgq.ent,A,UDP,-6.93,5.079332179430316,5.0444217,-0.03491068
pdb1pnv.ent,A,TYD,-7.02,5.145297532409931,5.800082,0.6547847
pdb1oqm.ent,B,UDP-GalNAc,-8.68,6.361991820700598,4.8246284,-1.5373635
pdb1oqm.ent,D,UDP-GalNAc,-8.61,6.310685435049787,4.8246284,-1.4860573
pdb1on8.ent,A,UDP,-7.22,5.291887205697963,5.0451894,-0.2466979
pdb1on8.ent,B,UDP,-7.14,5.23325133638275,5.0451694,-0.18808222
pdb1on6.ent,A,UDP-GlcNAc,-8.06,5.907563833507699,5.0119367,-0.895627
pdb1on6.ent,B,UDP-GlcNAc,-8.26,6.05415350679573,5.012118,-1.0420356
pdb1omz.ent,A,UDP-GalNAc,-8.11,5.944211251829706,4.8244853,-1.1197262
pdb1omz.ent,B,UDP-GalNAc,-8.22,6.024835572138125,4.82459,-1.2002454
pdb1nlm.ent,A,UDP-GlcNAc,-8.33,6.105459892446542,5.0056725,-1.0997872
pdb1nlm.ent,B,UDP-GlcNAc,-7.87,5.768303643884068,5.0056725,-0.7626314
pdb1nhe.ent,B,UDP,-6.48,4.749505414532244,5.045142,0.29563665
pdb1nhe.ent,D,UDP,-6.54,4.793482316518654,5.045142,0.25165987
pdb1m5r.ent,A,UDP,-7.07,5.181944950731939,5.043701,-0.13824368
pdb1m5r.ent,B,UDP,-7.08,5.18927443439634,5.043701,-0.14557314
pdb1lzi.ent,A,UDP,-6.5,4.764164381861047,5.0446863,0.28052187
pdb1ll2.ent,A,UDP-Glc,-7.77,5.695008807240051,5.2359576,-0.45905113
pdb1jiv.ent,A,UDP,-7.2,5.27722823836916,5.043701,-0.23352718
pdb1jg7.ent,A,UDP,-7.12,5.2185923690539475,5.043701,-0.174891
pdb1j39.ent,A,UDP-Glc,-8.55,6.266708533063378,5.2399716,-1.0267367
pdb1ixy.ent,A,UDP,-7.02,5.145297532409931,5.043701,-0.101596355
pdb1ixy.ent,B,UDP,-7.08,5.18927443439634,5.043701,-0.14557314
pdb1h7q.ent,A,TYD,-7.06,5.174615467067537,5.804439,0.6298237
pdb1h7l.ent,A,TYD,-7.08,5.18927443439634,5.8043847,0.6151104
8j30.pdb,A,UDP-Glc,-8.13,5.95887021915851,5.236862,-0.7220082
8j30.pdb,B,UDP,-6.95,5.0939911467591195,5.043655,-0.05033636
8csb.pdb,A,CMP-Gul,-8.33,6.105459892446542,4.9608517,-1.144608
8csb.pdb,B,CMP-Gul,-8.19,6.002847121144919,4.9607687,-1.0420785
8csb.pdb,A,CMP,-6.32,4.632233675901818,5.0842013,0.45196772
8csb.pdb,B,CMP,-6.2,4.544279871928999,5.0840387,0.5397587
8b63.pdb,A,UDP,-8.47,6.208072663748165,5.0450335,-1.1630392
8b63.pdb,B,UDP,-7.19,5.269898754704759,5.0452433,-0.22465563
7sp8.pdb,A,UDP-GlcNAc,-7.8,5.716997258233256,5.011445,-0.7055521
7sp7.pdb,A,UDP,-6.62,4.8521181858338664,5.044821,0.19270277
7e9j.pdb,A,UDP,-6.55,4.800811800183055,5.044074,0.24326229
7e9j.pdb,B,UDP,-6.55,4.800811800183055,5.044074,0.24326229
7ck2.pdb,A,UDP-Glc,-6.42,4.705528512545834,5.2370033,0.5314746
7ck2.pdb,B,UDP-Glc,-6.38,4.676210577888228,5.2370014,0.560791
6yv8.pdb,A,GDP,-5.64,4.133828786722509,4.580889,0.44706059
6yv8.pdb,B,GDP,-5.63,4.1264993030581065,4.580792,0.45429277
6xfi.pdb,A,UDP,-6.56,4.808141283847457,5.0440392,0.23589802
6wmm.pdb,A,UDP,-6.44,4.720187479874638,5.0439672,0.32377958
6wmm.pdb,B,UDP,-6.45,4.727516963539039,5.0440016,0.31648445
6qvt.pdb,A,CMP-neura,-8.24,6.0394945394669275,4.9390945,-1.1004
6qvt.pdb,B,CMP-neura,-8.22,6.024835572138125,4.93905,-1.0857854
6ija.pdb,A,UDP-Rha,-8.56,6.274038016727779,5.671891,-0.6021466
6ija.pdb,B,UDP-Rha,-8.52,6.244720082070172,5.6717267,-0.5729933
6eji.pdb,A,UDP-GalNAc,-8.56,6.274038016727779,4.821521,-1.452517
6eji.pdb,B,UDP-GalNAc,-8.39,6.149436794432952,4.821521,-1.3279161
6bsw.pdb,A,UDP,-7.09,5.196603918060742,5.044244,-0.15235996
6bsw.pdb,B,UDP,-7.33,5.372511526006381,5.044244,-0.32826757
5wfg.pdb,A,UDP,-6.27,4.59558625757981,5.044098,0.4485116
5wfg.pdb,B,UDP,-6.2,4.544279871928999,5.044183,0.49990273
5wfg.pdb,C,UDP,-6.15,4.507632453606991,5.0442805,0.5366483
5wfg.pdb,D,UDP,-6.21,4.5516093555934,5.044098,0.49248838
5wfg.pdb,E,UDP,-6.15,4.507632453606991,5.0441546,0.5365224
5wfg.pdb,F,UDP,-6.19,4.536950388264597,5.0440235,0.5070729
5wcn.pdb,A,CDP,-6.81,4.991378375457497,4.728459,-0.26291943
5wcn.pdb,M,CDP,-6.72,4.9254130224778825,4.728459,-0.19695425
5tme.pdb,A,UDP,-6.72,4.9254130224778825,5.0447316,0.119318485
5l0t.pdb,A,UDP,-7.04,5.159956499738734,5.0447626,-0.115193844
5kxh.pdb,A,GDP,-6.63,4.859447669498268,4.581188,-0.27825928
5kwk.pdb,A,GDP,-5.83,4.2730889763461395,4.580622,0.30753326
5kwk.pdb,B,GDP,-5.86,4.295077427339344,4.5805182,0.28544092
5h18.pdb,A,UDP-Glc,-8.32,6.098130408782141,5.2369075,-0.86122274
5gvv.pdb,A,UDP,-6.8,4.984048891793095,5.044676,0.060626984
5gvv.pdb,F,UDP,-6.71,4.918083538813481,5.044424,0.12634039
5f85.pdb,A,UDP,-6.94,5.086661663094718,5.0450215,-0.04164028
5bo7.pdb,A,CTP,-7.5,5.497112748301208,4.844268,-0.6528449
5bo7.pdb,A,CTP,-7.61,5.577737068609626,4.8442297,-0.73350716
5bo6.pdb,A,CDP,-7.45,5.4604653299792005,4.7287693,-0.7316961
5bo6.pdb,B,CDP,-7.11,5.211262885389545,4.7286,-0.48266268
4mix.pdb,A,UDP-GlcNAc,-7.7,5.64370242158924,5.013096,-0.63060665
4mix.pdb,B,UDP-GlcNAc,-7.73,5.665690872582446,5.0130596,-0.6526313
4amb.pdb,A,dUDP,-6.85,5.020696310115103,4.9617314,-0.05896473
3zy2.pdb,A,GDP,-6.02,4.412349165969769,4.5813556,0.16900635
3kia.pdb,A,GMP,-5.69,4.170476205044517,5.241126,1.0706496
3kia.pdb,C,GMP,-5.69,4.170476205044517,5.2409434,1.070467
3jsz.pdb,A,UDP-Glc,-8.39,6.149436794432952,5.241489,-0.907948
2yk6.pdb,A,CDP,-6.25,4.580927290251007,4.728086,0.14715862
2j0b.pdb,A,UDP,-6.18,4.529620904600195,5.0446596,0.5150385
2iv7.pdb,A,UDP,-7.18,5.262569271040356,5.0451307,-0.2174387
2h1h.pdb,A,ADP-Heptose-F,-7.94,5.819610029534879,5.0789433,-0.74066687
2h1h.pdb,A,ADP-Heptose-F,-7.85,5.753644676555265,5.0786476,-0.67499685
2fyc.pdb,B,UDP-Gal,-8.38,6.142107310768551,5.045158,-1.0969496
2fyc.pdb,D,UDP-Gal,-8.49,6.222731631076968,5.045158,-1.1775737
2fyc.pdb,B,UDP,-6.31,4.624904192237416,5.045158,0.42025375
2fyc.pdb,D,UDP,-6.32,4.632233675901818,5.045158,0.4129243
1y6f.pdb,A,UDP-Glc,-8.75,6.41329820635141,5.238479,-1.174819
1y6f.pdb,B,UDP,-7.0,5.130638565081128,5.043725,-0.086913586
1xv5.pdb,A,UDP,-7.4,5.423817911657192,5.043812,-0.3800063
1o0r.pdb,A,UDP-Gal,-8.55,6.266708533063378,5.045141,-1.2215672
1o0r.pdb,B,UDP-Gal,-8.42,6.171425245426156,5.0450907,-1.1263347
1kws.pdb,A,UDP-GlcUA,-8.53,6.252049565734573,5.2824187,-0.9696307
